*	/hub/jobs	runs.read
*	/hub/jobs/negotiate	runs.read
DELETE	/api/access/people/{id}	access.write
DELETE	/api/config/agents/{id}	config.write
DELETE	/api/config/connections/{id}	config.write
DELETE	/api/config/mcp-servers/{id}	config.write
DELETE	/api/config/projects/{id}	config.write
DELETE	/api/config/repos/{id}	config.write
DELETE	/api/config/secrets/{id}	secrets.write
DELETE	/api/config/trackers/{id}	config.write
DELETE	/api/runs	runs.delete
DELETE	/api/runs/{runId}	runs.delete
DELETE	/api/runs/{runId}/judgements	runs.control
GET	/api/access	access.read
GET	/api/auth/requirements	anonymous
GET	/api/catalog	catalog.read
GET	/api/catalog/skills/{name}	catalog.read
GET	/api/config	config.read
GET	/api/config/agents	config.read
GET	/api/config/capabilities	config.read
GET	/api/config/changes	config.read,secrets.read
GET	/api/config/connections	config.read
GET	/api/config/connections/{id}/repos	config.read
GET	/api/config/export.yml	config.export,secrets.read
GET	/api/config/findings	anonymous
GET	/api/config/installation	anonymous
GET	/api/config/mcp-servers	config.read
GET	/api/config/projects	config.read
GET	/api/config/repos	config.read
GET	/api/config/secrets	secrets.read
GET	/api/config/settings	config.read
GET	/api/config/settings/{type}	config.read
GET	/api/config/trackers	config.read
GET	/api/diagnostics/connections	diagnostics.read
GET	/api/identity	identity.read
GET	/api/openapi.json	anonymous
GET	/api/pull-requests	runs.read
GET	/api/runs	runs.read
GET	/api/runs/expectations/metrics	runs.read
GET	/api/runs/{runId}	runs.read
GET	/api/runs/{runId}/acceptance	runs.read
GET	/api/runs/{runId}/decisions	runs.read
GET	/api/runs/{runId}/phases	runs.read
GET	/api/runs/{runId}/phases/{phaseId}	runs.read
GET	/api/runs/{runId}/statistics	runs.read
GET	/api/runs/{runId}/steps	runs.read
GET	/api/runs/{runId}/steps/{stepIndex:int}/events	runs.read
GET	/api/runs/{runId}/trace	runs.read
GET	/api/runs/{runId}/trace/{sequence:int}/{label}	runs.read
GET	/api/runs/{runId}/trail	runs.read
GET	/health	anonymous
POST	/api/config/agents	config.write
POST	/api/config/changes/{id}/revert	config.write,secrets.write
POST	/api/config/connections	config.write
POST	/api/config/import	config.import,secrets.write
POST	/api/config/mcp-servers	config.write
POST	/api/config/projects	config.write
POST	/api/config/projects/validate	config.write
POST	/api/config/repos	config.write
POST	/api/config/secrets	secrets.write
POST	/api/config/trackers	config.write
POST	/api/config/trackers/validate	config.write
POST	/api/diagnostics/connections/{name}/probe	diagnostics.probe
POST	/api/projects/{name}/init	projects.init
POST	/api/runs/{runId}/answer	runs.control
POST	/api/runs/{runId}/cancel	runs.control
POST	/api/runs/{runId}/judgements	runs.control
POST	/api/runs/{runId}/retry	runs.control
POST	/api/teams/messages	anonymous
POST	/slack/commands	anonymous
POST	/slack/events	anonymous
POST	/slack/interact	anonymous
POST	/slack/options	anonymous
POST	/webhook	anonymous
POST	/webhook/github	anonymous
POST	/webhook/gitlab	anonymous
POST	/webhook/jira	anonymous
PUT	/api/access	access.write
PUT	/api/config/agents/{id}	config.write
PUT	/api/config/connections/{id}	config.write
PUT	/api/config/mcp-servers/{id}	config.write
PUT	/api/config/projects/{id}	config.write
PUT	/api/config/repos/{id}	config.write
PUT	/api/config/secrets/{id}	secrets.write
PUT	/api/config/settings/{type}	config.write
PUT	/api/config/trackers/{id}	config.write
